Score 1,Score 2,Student admitted or not
52.348,60.76951,0
55.34002,64.93194,1
67.37203,42.83844,0
61.37929,72.80789,1
80.19018,44.82163,1
47.26427,88.47587,1
39.53834,76.03681,0
83.90239,56.30805,1
82.22666,42.71988,0
76.97878,47.57596,1
74.49269,84.84514,1
74.77589,89.52981,1
80.27957,92.11606,1
99.27253,60.99903,1
62.22268,52.06099,0
76.09879,87.42057,1
95.86156,38.22528,0
97.7716,86.72782,1
75.4777,90.42454,1
51.04775,45.8227,0
75.02475,46.55401,1
34.21206,44.20953,0
64.17699,80.90806,1
74.24869,69.82457,1
49.58668,59.80895,0
